dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,city,country_code
1655035207,2022-06-12T12:00:07.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.8,11.62,13.81,979,,,78,8.23,340,,,,,94,804,Clouds,overcast clouds,04n,Wellington,NZ
1655038819,2022-06-12T13:00:19.000Z,43200,Wellington,-41.2866,174.7756,11.71,11.05,11.06,12.81,979,,,81,6.17,320,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655042726,2022-06-12T14:05:26.000Z,43200,Wellington,-41.2866,174.7756,12.27,11.43,11.06,13.81,977,,,72,6.17,340,,,,,100,500,Rain,light rain,10n,Wellington,NZ
1655045982,2022-06-12T14:59:42.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.42,11.06,12.81,978,,,72,7.2,330,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1655049805,2022-06-12T16:03:25.000Z,43200,Wellington,-41.2866,174.7756,10.59,9.79,9.39,10.81,976,,,80,8.23,320,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655053472,2022-06-12T17:04:32.000Z,43200,Wellington,-41.2866,174.7756,9.48,5.81,9.48,10.81,977,,,83,8.75,340,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655057015,2022-06-12T18:03:35.000Z,43200,Wellington,-41.2866,174.7756,10.03,9.13,9.39,10.03,976,,,78,6.17,340,,,,,91,804,Clouds,overcast clouds,04n,Wellington,NZ
1655060362,2022-06-12T18:59:22.000Z,43200,Wellington,-41.2866,174.7756,10.59,9.64,9.39,10.81,977,,,74,8.75,310,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1655063646,2022-06-12T19:54:06.000Z,43200,Wellington,-41.2866,174.7756,10.59,9.64,9.39,10.81,978,,,74,8.75,330,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1655067336,2022-06-12T20:55:36.000Z,43200,Wellington,-41.2866,174.7756,11.15,10.25,9.95,11.15,978,,,74,9.77,320,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655071045,2022-06-12T21:57:25.000Z,43200,Wellington,-41.2866,174.7756,10.59,9.77,9.39,10.81,977,,,79,13.38,310,,,,,75,721,Haze,haze,50d,Wellington,NZ
1655074538,2022-06-12T22:55:38.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.45,11.06,12.26,978,,,73,11.32,330,,,,,19,801,Clouds,few clouds,02d,Wellington,NZ
1655078626,2022-06-13T00:03:46.000Z,43200,Wellington,-41.2866,174.7756,12.27,11.48,10.51,13.81,977,,,74,9.77,330,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655082218,2022-06-13T01:03:38.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.53,11.06,12.81,976,,,76,14.92,320,,,,,40,500,Rain,light rain,10d,Wellington,NZ
1655085821,2022-06-13T02:03:41.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.53,10.51,12.26,976,,,76,10.8,310,,,,,75,500,Rain,light rain,10d,Wellington,NZ
1655089335,2022-06-13T03:02:15.000Z,43200,Wellington,-41.2866,174.7756,11.15,10.46,8.84,11.15,977,,,82,7.72,270,,,,,75,501,Rain,moderate rain,10d,Wellington,NZ
1655092871,2022-06-13T04:01:11.000Z,43200,Wellington,-41.2866,174.7756,11.71,10.97,9.95,12.81,977,,,78,7.2,290,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1655096141,2022-06-13T04:55:41.000Z,43200,Wellington,-41.2866,174.7756,11.71,10.89,9.95,12.81,978,,,75,7.72,320,,,,,69,803,Clouds,broken clouds,04d,Wellington,NZ
1655099804,2022-06-13T05:56:44.000Z,43200,Wellington,-41.2866,174.7756,11.71,10.95,9.95,12.81,980,,,77,3.09,300,,,,,72,803,Clouds,broken clouds,04n,Wellington,NZ
1655103694,2022-06-13T07:01:34.000Z,43200,Wellington,-41.2866,174.7756,11.16,10.26,9.95,12.81,983,,,74,5.14,310,,,,,38,802,Clouds,scattered clouds,03n,Wellington,NZ
1655107199,2022-06-13T07:59:59.000Z,43200,Wellington,-41.2866,174.7756,10.6,9.7,8.84,12.81,984,,,76,3.6,300,,,,,38,802,Clouds,scattered clouds,03n,Wellington,NZ
1655110639,2022-06-13T08:57:19.000Z,43200,Wellington,-41.2866,174.7756,9.48,8.16,9.48,11.81,986,,,81,2.57,280,,,,,51,803,Clouds,broken clouds,04n,Wellington,NZ
1655113931,2022-06-13T09:52:11.000Z,43200,Wellington,-41.2866,174.7756,8.39,4.97,8.37,11.81,988,,,84,6.69,210,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1655118279,2022-06-13T11:04:39.000Z,43200,Wellington,-41.2866,174.7756,12.81,11.66,9.95,12.81,992,,,58,7.2,190,,,,,36,802,Clouds,scattered clouds,03n,Wellington,NZ
1655121805,2022-06-13T12:03:25.000Z,43200,Wellington,-41.2866,174.7756,12.81,11.66,9.39,12.81,993,,,58,6.17,190,,,,,30,802,Clouds,scattered clouds,03n,Wellington,NZ
1655125208,2022-06-13T13:00:08.000Z,43200,Wellington,-41.2866,174.7756,10.81,9.93,7.73,10.81,995,,,76,1.54,270,,,,,16,801,Clouds,few clouds,02n,Wellington,NZ
1655128857,2022-06-13T14:00:57.000Z,43200,Wellington,-41.2866,174.7756,7.81,5.82,7.73,7.81,995,,,87,3.09,10,,,,,8,800,Clear,clear sky,01n,Wellington,NZ
1655132557,2022-06-13T15:02:37.000Z,43200,Wellington,-41.2866,174.7756,8.81,6.25,8.28,8.81,995,,,81,4.63,20,,,,,39,802,Clouds,scattered clouds,03n,Wellington,NZ
1655136314,2022-06-13T16:05:14.000Z,43200,Wellington,-41.2866,174.7756,8.81,6.48,8.81,8.84,996,,,76,4.12,30,,,,,33,802,Clouds,scattered clouds,03n,Wellington,NZ
1655139615,2022-06-13T17:00:15.000Z,43200,Wellington,-41.2866,174.7756,10.03,9.05,9.39,10.81,990,,,75,4.12,350,,,,,27,802,Clouds,scattered clouds,03n,Wellington,NZ
1655143134,2022-06-13T17:58:54.000Z,43200,Wellington,-41.2866,174.7756,10.6,9.67,10.51,11.81,991,,,75,5.66,320,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1655147112,2022-06-13T19:05:12.000Z,43200,Wellington,-41.2866,174.7756,10.6,9.49,9.95,11.81,994,,,68,5.66,330,,,,,58,803,Clouds,broken clouds,04n,Wellington,NZ
1655150725,2022-06-13T20:05:25.000Z,43200,Wellington,-41.2866,174.7756,11.15,10.1,10.51,11.81,995,,,68,5.14,340,,,,,64,803,Clouds,broken clouds,04d,Wellington,NZ
1655153814,2022-06-13T20:56:54.000Z,43200,Wellington,-41.2866,174.7756,11.71,10.71,11.06,12.81,995,,,68,5.14,340,,,,,58,803,Clouds,broken clouds,04d,Wellington,NZ
1655157580,2022-06-13T21:59:40.000Z,43200,Wellington,-41.2866,174.7756,12.81,11.9,11.62,12.81,996,,,67,7.2,340,,,,,65,803,Clouds,broken clouds,04d,Wellington,NZ
1655160906,2022-06-13T22:55:06.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.49,12.17,13.37,996,,,66,9.77,360,,,,,72,803,Clouds,broken clouds,04d,Wellington,NZ
1655164836,2022-06-14T00:00:36.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.73,12.73,14.81,996,,,67,10.29,340,,,,,40,802,Clouds,scattered clouds,03d,Wellington,NZ
1655168557,2022-06-14T01:02:37.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.81,12.73,14.48,996,,,70,10.29,340,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655172209,2022-06-14T02:03:29.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.86,12.73,14.48,996,,,72,10.29,340,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655175577,2022-06-14T02:59:37.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.92,12.73,14.81,995,,,74,9.77,350,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655179399,2022-06-14T04:03:19.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.81,13.28,14.81,995,,,70,8.23,350,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1655182579,2022-06-14T04:56:19.000Z,43200,Wellington,-41.2866,174.7756,14.49,13.85,12.73,15.81,995,,,71,7.72,320,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655186556,2022-06-14T06:02:36.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.35,12.17,13.92,996,,,76,6.17,340,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1655190273,2022-06-14T07:04:33.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.64,12.17,13.81,996,,,72,3.6,340,,,,,22,801,Clouds,few clouds,02n,Wellington,NZ
1655193517,2022-06-14T07:58:37.000Z,43200,Wellington,-41.2866,174.7756,13.38,12.52,12.73,14.81,997,,,67,8.75,300,,,,,16,801,Clouds,few clouds,02n,Wellington,NZ
1655197191,2022-06-14T08:59:51.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.01,12.17,14.81,998,,,63,9.26,310,,,,,37,802,Clouds,scattered clouds,03n,Wellington,NZ
1655200727,2022-06-14T09:58:47.000Z,43200,Wellington,-41.2866,174.7756,13.38,12.42,12.17,14.81,998,,,63,5.66,340,,,,,49,802,Clouds,scattered clouds,03n,Wellington,NZ
1655204137,2022-06-14T10:55:37.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.62,12.17,13.81,998,,,71,5.14,340,,,,,48,802,Clouds,scattered clouds,03n,Wellington,NZ
1655208181,2022-06-14T12:03:01.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.56,12.17,13.37,999,,,69,6.69,350,,,,,48,802,Clouds,scattered clouds,03n,Wellington,NZ
1655211502,2022-06-14T12:58:22.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.54,12.17,13.81,999,,,68,7.2,340,,,,,49,802,Clouds,scattered clouds,03n,Wellington,NZ
1655215526,2022-06-14T14:05:26.000Z,43200,Wellington,-41.2866,174.7756,12.82,11.96,11.62,13.81,999,,,69,7.2,330,,,,,65,803,Clouds,broken clouds,04n,Wellington,NZ
1655218802,2022-06-14T15:00:02.000Z,43200,Wellington,-41.2866,174.7756,12.81,11.92,11.62,12.81,1000,,,68,5.66,340,,,,,74,803,Clouds,broken clouds,04n,Wellington,NZ
1655222677,2022-06-14T16:04:37.000Z,43200,Wellington,-41.2866,174.7756,12.82,11.99,11.62,13.81,999,,,70,7.72,330,,,,,78,803,Clouds,broken clouds,04n,Wellington,NZ
1655225785,2022-06-14T16:56:25.000Z,43200,Wellington,-41.2866,174.7756,12.82,11.91,12.17,13.81,999,,,67,7.72,320,,,,,80,803,Clouds,broken clouds,04n,Wellington,NZ
1655229498,2022-06-14T17:58:18.000Z,43200,Wellington,-41.2866,174.7756,12.82,11.93,11.62,13.81,1000,,,68,7.72,330,,,,,82,803,Clouds,broken clouds,04n,Wellington,NZ
1655233525,2022-06-14T19:05:25.000Z,43200,Wellington,-41.2866,174.7756,12.82,11.96,11.62,13.81,1001,,,69,5.14,340,,,,,90,804,Clouds,overcast clouds,04n,Wellington,NZ
1655236989,2022-06-14T20:03:09.000Z,43200,Wellington,-41.2866,174.7756,12.81,11.92,11.62,12.81,1001,,,68,5.66,340,,,,,88,804,Clouds,overcast clouds,04d,Wellington,NZ
1655240644,2022-06-14T21:04:04.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.51,12.17,13.81,1002,,,67,7.72,320,,,,,81,803,Clouds,broken clouds,04d,Wellington,NZ
1655244264,2022-06-14T22:04:24.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.51,12.17,13.81,1003,,,67,5.66,340,,,,,68,803,Clouds,broken clouds,04d,Wellington,NZ
1655247882,2022-06-14T23:04:42.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.54,12.73,13.81,1003,,,68,4.63,340,,,,,56,803,Clouds,broken clouds,04d,Wellington,NZ
1655251219,2022-06-15T00:00:19.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.54,12.73,13.81,1003,,,68,4.12,330,,,,,53,803,Clouds,broken clouds,04d,Wellington,NZ
1655255126,2022-06-15T01:05:26.000Z,43200,Wellington,-41.2866,174.7756,15.81,14.6,14.95,15.81,1006,,,44,5.14,320,,,,,9,800,Clear,clear sky,01d,Wellington,NZ
1655258401,2022-06-15T02:00:01.000Z,43200,Wellington,-41.2866,174.7756,16.81,15.56,14.95,16.81,1006,,,39,4.12,330,,,,,8,800,Clear,clear sky,01d,Wellington,NZ
1655262001,2022-06-15T03:00:01.000Z,43200,Wellington,-41.2866,174.7756,15.81,14.46,13.28,15.81,1006,,,39,4.63,260,,,,,7,800,Clear,clear sky,01d,Wellington,NZ
1655265513,2022-06-15T03:58:33.000Z,43200,Wellington,-41.2866,174.7756,14.81,13.57,13.28,14.81,1007,,,47,4.63,330,,,,,5,800,Clear,clear sky,01d,Wellington,NZ
1655269320,2022-06-15T05:02:00.000Z,43200,Wellington,-41.2866,174.7756,14.81,13.57,12.73,14.81,1007,,,47,3.6,300,,,,,5,800,Clear,clear sky,01n,Wellington,NZ
1655273080,2022-06-15T06:04:40.000Z,43200,Wellington,-41.2866,174.7756,13.81,12.66,12.17,13.81,1008,,,54,6.17,320,,,,,5,800,Clear,clear sky,01n,Wellington,NZ
1655276377,2022-06-15T06:59:37.000Z,43200,Wellington,-41.2866,174.7756,13.81,12.58,12.17,13.81,1008,,,51,5.66,330,,,,,1,800,Clear,clear sky,01n,Wellington,NZ
1655280217,2022-06-15T08:03:37.000Z,43200,Wellington,-41.2866,174.7756,13.81,12.66,12.17,13.81,1009,,,54,4.63,340,,,,,1,800,Clear,clear sky,01n,Wellington,NZ
1655283650,2022-06-15T09:00:50.000Z,43200,Wellington,-41.2866,174.7756,12.81,11.56,11.62,12.81,1010,,,54,2.06,30,,,,,1,800,Clear,clear sky,01n,Wellington,NZ
1655287509,2022-06-15T10:05:09.000Z,43200,Wellington,-41.2866,174.7756,13.81,12.58,9.95,13.81,1011,,,51,3.09,280,,,,,1,800,Clear,clear sky,01n,Wellington,NZ
1655290527,2022-06-15T10:55:27.000Z,43200,Wellington,-41.2866,174.7756,10.81,9.57,10.81,10.81,1011,,,62,3.09,40,,,,,3,800,Clear,clear sky,01n,Wellington,NZ
1655294316,2022-06-15T11:58:36.000Z,43200,Wellington,-41.2866,174.7756,8.81,8.25,8.81,8.81,1012,,,71,1.54,340,,,,,13,721,Haze,haze,50n,Wellington,NZ
1655298018,2022-06-15T13:00:18.000Z,43200,Wellington,-41.2866,174.7756,6.81,5.96,6.81,6.81,1012,,,81,1.54,40,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655301602,2022-06-15T14:00:02.000Z,43200,Wellington,-41.2866,174.7756,6.81,5.42,6.81,6.81,1013,,,81,2.06,20,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655305165,2022-06-15T14:59:25.000Z,43200,Wellington,-41.2866,174.7756,6.81,4.99,6.81,6.81,1013,,,87,2.57,360,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655308819,2022-06-15T16:00:19.000Z,43200,Wellington,-41.2866,174.7756,10.81,9.67,10.51,10.81,1012,,,66,4.12,40,,,,,99,804,Clouds,overcast clouds,04n,Wellington,NZ
1655312401,2022-06-15T17:00:01.000Z,43200,Wellington,-41.2866,174.7756,11.81,10.77,11.62,11.81,1012,,,66,4.12,40,,,,,95,804,Clouds,overcast clouds,04n,Wellington,NZ
1655316325,2022-06-15T18:05:25.000Z,43200,Wellington,-41.2866,174.7756,11.81,10.67,11.62,11.81,1012,,,62,3.6,40,,,,,92,804,Clouds,overcast clouds,04n,Wellington,NZ
1655319925,2022-06-15T19:05:25.000Z,43200,Wellington,-41.2866,174.7756,13.81,12.87,12.17,13.81,1012,,,62,3.6,340,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655322922,2022-06-15T19:55:22.000Z,43200,Wellington,-41.2866,174.7756,13.81,12.76,12.17,13.81,1012,,,58,4.12,330,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655326981,2022-06-15T21:03:01.000Z,43200,Wellington,-41.2866,174.7756,12.81,11.9,12.17,12.81,1013,,,67,4.12,350,,,,,99,804,Clouds,overcast clouds,04d,Wellington,NZ
1655330197,2022-06-15T21:56:37.000Z,43200,Wellington,-41.2866,174.7756,14.81,13.78,13.28,14.81,1013,,,55,5.14,320,,,,,98,804,Clouds,overcast clouds,04d,Wellington,NZ
1655333773,2022-06-15T22:56:13.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.79,13.28,14.81,1010,,,69,5.66,330,,,,,96,804,Clouds,overcast clouds,04d,Wellington,NZ
1655337842,2022-06-16T00:04:02.000Z,43200,Wellington,-41.2866,174.7756,15.59,14.82,14.39,15.81,1010,,,62,6.17,330,,,,,95,804,Clouds,overcast clouds,04d,Wellington,NZ
1655341218,2022-06-16T01:00:18.000Z,43200,Wellington,-41.2866,174.7756,15.03,14.34,13.28,15.03,1010,,,67,6.17,320,,,,,88,804,Clouds,overcast clouds,04d,Wellington,NZ
1655344802,2022-06-16T02:00:02.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.25,12.73,13.92,1009,,,72,5.14,340,,,,,84,803,Clouds,broken clouds,04d,Wellington,NZ
1655348711,2022-06-16T03:05:11.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.27,12.73,13.92,1009,,,73,4.63,350,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1655351927,2022-06-16T03:58:47.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.3,12.73,13.92,1009,,,74,9.26,350,,,,,85,804,Clouds,overcast clouds,04d,Wellington,NZ
1655355601,2022-06-16T05:00:01.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.3,12.73,14.81,1009,,,74,6.17,340,,,,,83,803,Clouds,broken clouds,04n,Wellington,NZ
1655358912,2022-06-16T05:55:12.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.94,12.73,14.48,1010,,,75,7.2,360,,,,,81,803,Clouds,broken clouds,04n,Wellington,NZ
1655363032,2022-06-16T07:03:52.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.33,12.17,13.92,1010,,,75,7.72,360,,,,,97,804,Clouds,overcast clouds,04n,Wellington,NZ
1655366691,2022-06-16T08:04:51.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.38,12.73,13.92,1011,,,77,7.2,350,,,,,99,804,Clouds,overcast clouds,04n,Wellington,NZ
1655369833,2022-06-16T08:57:13.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.35,12.17,13.92,1011,,,76,6.69,350,,,,,99,804,Clouds,overcast clouds,04n,Wellington,NZ
1655373905,2022-06-16T10:05:05.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.43,12.73,13.92,1011,,,79,5.66,350,,,,,99,804,Clouds,overcast clouds,04n,Wellington,NZ
1655377505,2022-06-16T11:05:05.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.38,12.73,13.92,1012,,,77,5.14,20,,,,,99,804,Clouds,overcast clouds,04n,Wellington,NZ
1655380871,2022-06-16T12:01:11.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.4,12.73,14.81,1012,,,78,6.17,340,,,,,99,804,Clouds,overcast clouds,04n,Wellington,NZ
1655384704,2022-06-16T13:05:04.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.43,12.73,13.92,1012,,,79,5.14,350,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655387972,2022-06-16T13:59:32.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.48,12.17,13.92,1012,,,81,6.69,360,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655391331,2022-06-16T14:55:31.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.9,12.17,13.37,1013,,,82,4.12,10,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655395527,2022-06-16T16:05:27.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.71,11.06,12.81,1013,,,83,1.03,330,,,,,100,721,Haze,haze,50n,Wellington,NZ
1655399112,2022-06-16T17:05:12.000Z,43200,Wellington,-41.2866,174.7756,11.71,11.1,11.62,12.81,1014,,,83,6.69,230,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655401928,2022-06-16T17:52:08.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.81,11.06,12.81,1014,,,87,8.75,160,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655406002,2022-06-16T19:00:02.000Z,43200,Wellington,-41.2866,174.7756,11.7,11.17,10.51,11.81,1016,,,86,6.69,160,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655409545,2022-06-16T19:59:05.000Z,43200,Wellington,-41.2866,174.7756,11.7,11.17,10.51,11.81,1018,,,86,6.69,150,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655413201,2022-06-16T21:00:01.000Z,43200,Wellington,-41.2866,174.7756,11.7,11.12,10.51,11.81,1019,,,84,6.17,140,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655416796,2022-06-16T21:59:56.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.68,11.62,12.26,1019,,,82,5.66,150,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655420691,2022-06-16T23:04:51.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.24,11.62,12.81,1020,,,80,6.17,150,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655423987,2022-06-16T23:59:47.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.4,12.81,13.92,1019,,,78,5.14,150,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655427759,2022-06-17T01:02:39.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.35,12.81,13.92,1019,,,76,4.12,150,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655431356,2022-06-17T02:02:36.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.94,13.28,14.48,1019,,,75,3.09,160,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655434928,2022-06-17T03:02:08.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.38,12.17,13.92,1019,,,77,3.09,160,,,,,40,802,Clouds,scattered clouds,03d,Wellington,NZ
1655438418,2022-06-17T04:00:18.000Z,43200,Wellington,-41.2866,174.7756,12.84,12.32,11.98,13.92,1021,,,82,2.57,220,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655441828,2022-06-17T04:57:08.000Z,43200,Wellington,-41.2866,174.7756,12.03,11.48,11.42,12.81,1020,,,84,2.06,250,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655445603,2022-06-17T06:00:03.000Z,43200,Wellington,-41.2866,174.7756,10.68,9.97,9.95,11.15,1021,,,83,2.06,20,,,,,83,803,Clouds,broken clouds,04n,Wellington,NZ
1655449328,2022-06-17T07:02:08.000Z,43200,Wellington,-41.2866,174.7756,10.12,9.41,9.75,10.81,1022,,,85,3.6,10,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1655452533,2022-06-17T07:55:33.000Z,43200,Wellington,-41.2866,174.7756,9.57,7.67,9.2,10.81,1022,,,87,3.6,350,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655456197,2022-06-17T08:56:37.000Z,43200,Wellington,-41.2866,174.7756,9.32,7.11,9.2,9.81,1022,,,89,4.12,360,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1655459733,2022-06-17T09:55:33.000Z,43200,Wellington,-41.2866,174.7756,9.94,9.54,9.48,10.31,1021,,,88,1.54,360,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655463619,2022-06-17T11:00:19.000Z,43200,Wellington,-41.2866,174.7756,9.63,9.63,9.48,10.81,1021,,,89,0.51,360,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655467164,2022-06-17T11:59:24.000Z,43200,Wellington,-41.2866,174.7756,9.49,9.49,9.48,10.81,1020,,,89,1.03,80,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655471046,2022-06-17T13:04:06.000Z,43200,Wellington,-41.2866,174.7756,8.38,8.38,8.37,9.81,1019,,,88,0.51,350,,,,,99,804,Clouds,overcast clouds,04n,Wellington,NZ
1655474710,2022-06-17T14:05:10.000Z,43200,Wellington,-41.2866,174.7756,8.81,8.25,8.81,8.84,1023,,,93,1.54,80,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655477776,2022-06-17T14:56:16.000Z,43200,Wellington,-41.2866,174.7756,7.81,6.18,7.81,7.81,1023,,,93,2.57,360,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655481621,2022-06-17T16:00:21.000Z,43200,Wellington,-41.2866,174.7756,7.81,7.11,7.81,8.84,1023,,,93,1.54,10,,,,,99,804,Clouds,overcast clouds,04n,Wellington,NZ
1655484976,2022-06-17T16:56:16.000Z,43200,Wellington,-41.2866,174.7756,7.81,6.59,7.81,7.81,1022,,,93,2.06,20,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1655489102,2022-06-17T18:05:02.000Z,43200,Wellington,-41.2866,174.7756,9.81,7.96,9.81,9.81,1022,,,93,3.6,20,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655492726,2022-06-17T19:05:26.000Z,43200,Wellington,-41.2866,174.7756,9.81,9.39,9.81,9.81,1022,,,87,1.54,30,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655495917,2022-06-17T19:58:37.000Z,43200,Wellington,-41.2866,174.7756,9.81,9.81,9.81,9.81,1021,,,93,1.03,360,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655499615,2022-06-17T21:00:15.000Z,43200,Wellington,-41.2866,174.7756,11.41,11.14,10.51,11.42,1020,,,97,1.03,30,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655502976,2022-06-17T21:56:16.000Z,43200,Wellington,-41.2866,174.7756,12.41,12.19,12.17,12.81,1018,,,95,4.12,10,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655507034,2022-06-17T23:03:54.000Z,43200,Wellington,-41.2866,174.7756,13.76,13.57,13.28,13.92,1018,,,91,3.6,40,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655510317,2022-06-17T23:58:37.000Z,43200,Wellington,-41.2866,174.7756,14.01,13.82,13.28,14.81,1018,,,90,5.66,10,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655514328,2022-06-18T01:05:28.000Z,43200,Wellington,-41.2866,174.7756,14.01,13.79,13.28,14.81,1017,,,89,4.12,350,,,,,75,500,Rain,light rain,10d,Wellington,NZ
1655517700,2022-06-18T02:01:40.000Z,43200,Wellington,-41.2866,174.7756,14.01,13.82,13.28,14.81,1017,,,90,4.63,350,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655521203,2022-06-18T03:00:03.000Z,43200,Wellington,-41.2866,174.7756,14.01,13.82,13.28,14.48,1016,,,90,4.63,360,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655525016,2022-06-18T04:03:36.000Z,43200,Wellington,-41.2866,174.7756,13.09,12.88,12.17,13.81,1017,,,93,3.09,10,,,,,100,501,Rain,moderate rain,10d,Wellington,NZ
